Id,Weekly_Sales
16_8_2013-04-26,14480.859138333331
16_8_2013-05-03,14749.090001666667
16_8_2013-05-10,14673.532888525642
16_8_2013-05-17,14605.569171858975
16_8_2013-05-24,14287.938206666666
16_8_2013-05-31,14226.25085833333
16_8_2013-06-07,14403.119208333334
16_8_2013-06-14,14630.334278333334
16_8_2013-06-21,14868.579495000004
16_8_2013-06-28,14849.307579358972
16_8_2013-07-05,14884.042351025639
16_8_2013-07-12,14895.734081025641
16_8_2013-07-19,14908.253767692304
16_8_2013-07-26,14905.951397692304
16_9_2012-11-02,52957.822231666694
16_9_2012-11-09,60356.28188333339
16_9_2012-11-16,42770.52568499999
16_9_2012-11-23,44051.96912833333
16_9_2012-11-30,41752.40733833332
16_9_2012-12-07,43805.34957833333
16_9_2012-12-14,44701.24562333332
16_9_2012-12-21,42457.80594166665
16_9_2012-12-28,42582.95962999998
16_9_2013-01-04,36204.18741499998
16_9_2013-01-11,36037.31630833332
16_9_2013-01-18,36762.54294333332
16_9_2013-01-25,36396.60028666666
16_9_2013-02-01,35578.55042499999
16_9_2013-02-08,36161.19697833332
16_9_2013-02-15,36599.89749333333
16_9_2013-02-22,42802.24160166665
16_9_2013-03-01,44606.906368333315
16_9_2013-03-08,44071.27400166665
16_9_2013-03-15,43483.92705333332
16_9_2013-03-22,42795.038266666656
16_9_2013-03-29,42795.038266666656
16_9_2013-04-05,51066.373430000014
16_9_2013-04-12,46461.280515
16_9_2013-04-19,44774.096401666655
16_9_2013-04-26,46889.00050666668
16_9_2013-05-03,40448.29022518892
16_9_2013-05-10,40884.58471352224
16_9_2013-05-17,42493.94155292702
16_9_2013-05-24,38727.74116032049
16_9_2013-05-31,40142.9407553205
16_9_2013-06-07,47786.577371391955
16_9_2013-06-14,49486.65370000001
16_9_2013-06-21,52074.03451666669
16_9_2013-06-28,52626.15319000001
16_9_2013-07-05,54913.84606260683
16_9_2013-07-12,55416.402359273496
16_9_2013-07-19,56322.82540094018
16_9_2013-07-26,56322.82540094018
16_10_2012-11-02,15121.532405000004
16_10_2012-11-09,14984.885308333338
16_10_2012-11-16,14773.384971666672
16_10_2012-11-23,14787.014371666672
16_10_2012-11-30,14774.52817166667
16_10_2012-12-07,14941.449716666666
16_10_2012-12-14,15267.72357333334
16_10_2012-12-21,15034.636390000009
16_10_2012-12-28,14591.938203333342
16_10_2013-01-04,13542.275151666663
16_10_2013-01-11,13320.318051666662
16_10_2013-01-18,13964.069971666662
16_10_2013-01-25,12554.944341666664
16_10_2013-02-01,12274.878638333332
16_10_2013-02-08,12129.260623333334
16_10_2013-02-15,12094.26078833333
16_10_2013-02-22,12300.181459999994
16_10_2013-03-01,12428.287223333333
16_10_2013-03-08,12046.840276666666
16_10_2013-03-15,12116.827346666669
16_10_2013-03-22,12097.450456666667
16_10_2013-03-29,12099.750528333336
16_10_2013-04-05,12255.512011666671
16_10_2013-04-12,12097.214198333333
16_10_2013-04-19,12076.203286666667
16_10_2013-04-26,12224.102296666671
16_10_2013-05-03,12378.7406275641
16_10_2013-05-10,12283.595257564104
16_10_2013-05-17,12122.537337564101
16_10_2013-05-24,12264.223670897434
16_10_2013-05-31,12260.6840875641
16_10_2013-06-07,13696.886158397438
16_10_2013-06-14,13768.707475064106
16_10_2013-06-21,13986.119481730773
16_10_2013-06-28,13834.283828397438
16_10_2013-07-05,13848.959012564104
16_10_2013-07-12,13754.526604230774
16_10_2013-07-19,13920.13996089744
16_10_2013-07-26,13928.74408589744
16_11_2012-11-02,15568.143414047627
16_11_2012-11-09,15392.33408071429
16_11_2012-11-16,15926.81749238096
16_11_2012-11-23,15473.989749047625
16_11_2012-11-30,15788.462790714293
16_11_2012-12-07,16179.962105714287
16_11_2012-12-14,16626.538932380954
16_11_2012-12-21,16801.75124071429
16_11_2012-12-28,16607.06990571429
16_11_2013-01-04,14240.710689285712
16_11_2013-01-11,13351.241449285713
16_11_2013-01-18,14623.522699285711
16_11_2013-01-25,13366.955047619045
16_11_2013-02-01,12051.779190952382
16_11_2013-02-08,11191.04587833333
16_11_2013-02-15,11624.385835
16_11_2013-02-22,11452.952688333335
16_11_2013-03-01,12360.902842857146
16_11_2013-03-08,11235.618077857145
16_11_2013-03-15,11406.328674523815
16_11_2013-03-22,11325.627574523813
16_11_2013-03-29,11315.956606190479
16_11_2013-04-05,11726.569093333335
16_11_2013-04-12,11713.43651666667
16_11_2013-04-19,11223.954806666672
16_11_2013-04-26,11519.827808333339
16_11_2013-05-03,11388.01103485532
16_11_2013-05-10,11173.690961521987
16_11_2013-05-17,11437.536296521987
16_11_2013-05-24,11151.179317900434
16_11_2013-05-31,11300.376382900435
16_11_2013-06-07,12499.12406266234
16_11_2013-06-14,12718.97439599567
16_11_2013-06-21,12936.681641521987
16_11_2013-06-28,13016.181273188651
16_11_2013-07-05,13737.643839855318
16_11_2013-07-12,13197.01861152199
16_11_2013-07-19,13367.842849855318
16_11_2013-07-26,13405.877834855322
16_12_2012-11-02,3977.7249033333333
16_12_2012-11-09,4281.899338809523
16_12_2012-11-16,3439.966011666665
16_12_2012-11-23,3394.592471666665
16_12_2012-11-30,3341.917314999999
16_12_2012-12-07,3304.7725216666654
16_12_2012-12-14,3133.8563516666663
16_12_2012-12-21,3145.9196066666655
16_12_2012-12-28,3004.124274999999
16_12_2013-01-04,2970.680160256411
16_12_2013-01-11,2964.4143935897446
16_12_2013-01-18,2970.680160256411
16_12_2013-01-25,2965.3832102564115
16_12_2013-02-01,2981.9193150000006
16_12_2013-02-08,2972.921563113553
16_12_2013-02-15,2939.282963589744
16_12_2013-02-22,3370.564666923077
16_12_2013-03-01,3345.582818333334
16_12_2013-03-08,3520.3163869230775
16_12_2013-03-15,3495.365128333334
16_12_2013-03-22,3491.314001666667
16_12_2013-03-29,3492.3249150000006
16_12_2013-04-05,3985.1206272222225
16_12_2013-04-12,3648.5760588888893
16_12_2013-04-19,3719.6524633333324
16_12_2013-04-26,3679.146430555556
16_12_2013-05-03,4294.849870454546
16_12_2013-05-10,4417.674937597403
16_12_2013-05-17,4747.88309368136
16_12_2013-05-24,4627.909470943266
16_12_2013-05-31,4755.031099276599
16_12_2013-06-07,4758.415132014693
16_12_2013-06-14,4750.620767014692
16_12_2013-06-21,4746.578812014693
16_12_2013-06-28,4748.539155348026
16_12_2013-07-05,4745.650785348027
16_12_2013-07-12,4745.098432728981
16_12_2013-07-19,4762.89051225279
16_12_2013-07-26,4752.248706062313
16_13_2012-11-02,14650.84816272727
16_13_2012-11-09,14704.456421060606
16_13_2012-11-16,14584.857272727268
16_13_2012-11-23,14600.868908333334
16_13_2012-11-30,14516.269406060605
16_13_2012-12-07,14683.913506060608
16_13_2012-12-14,14944.06006
16_13_2012-12-21,14972.81137939394
16_13_2012-12-28,15096.123083333345
16_13_2013-01-04,14650.544011060607
16_13_2013-01-11,14358.944389393937
16_13_2013-01-18,14807.770619393941
16_13_2013-01-25,14345.223927727267
16_13_2013-02-01,14165.046614393932
16_13_2013-02-08,14039.937823333321
16_13_2013-02-15,14135.465972727266
16_13_2013-02-22,14214.123096060597
16_13_2013-03-01,14220.171579999997
16_13_2013-03-08,14360.013039393934
16_13_2013-03-15,14388.476449393935
16_13_2013-03-22,14370.547484393936
16_13_2013-03-29,14332.534024393934
16_13_2013-04-05,14147.632642727269
16_13_2013-04-12,14007.45206166666
16_13_2013-04-19,14107.767999393931
16_13_2013-04-26,14045.507677777772
16_13_2013-05-03,14164.647389999996
16_13_2013-05-10,14056.73978452381
16_13_2013-05-17,14138.948947857141
16_13_2013-05-24,13328.606194880955
16_13_2013-05-31,13355.401954880952
16_13_2013-06-07,14295.154710833333
16_13_2013-06-14,15110.653661190476
16_13_2013-06-21,15342.449207857146
16_13_2013-06-28,15632.266312857144
16_13_2013-07-05,16665.601335952386
16_13_2013-07-12,16805.543410952385
16_13_2013-07-19,16879.407693095236
16_13_2013-07-26,16900.608756428574
16_14_2012-11-02,9256.961150000005
16_14_2012-11-09,9265.507481666667
16_14_2012-11-16,9711.997065000005
16_14_2012-11-23,11540.467334444449
16_14_2012-11-30,9878.319730000005
16_14_2012-12-07,12560.949656666666
16_14_2012-12-14,13228.134175555562
16_14_2012-12-21,14304.598368888895
16_14_2012-12-28,14179.968307222225
16_14_2013-01-04,8515.387691363636
16_14_2013-01-11,8341.778691363636
16_14_2013-01-18,8566.436991363636
16_14_2013-01-25,8279.866573030306
16_14_2013-02-01,7409.040656363638
16_14_2013-02-08,8989.031956666668
16_14_2013-02-15,8527.476258030301
16_14_2013-02-22,8401.888823030304
16_14_2013-03-01,8399.481895000003
16_14_2013-03-08,7483.492651666669
16_14_2013-03-15,7299.562110000003
16_14_2013-03-22,7309.209438333335
16_14_2013-03-29,7319.03197166667
16_14_2013-04-05,7131.1181350000015
16_14_2013-04-12,7301.680180000004
16_14_2013-04-19,7250.459291666672
16_14_2013-04-26,7477.873723333336
16_14_2013-05-03,9384.876092573099
16_14_2013-05-10,9197.464970350875
16_14_2013-05-17,9170.54858043024
16_14_2013-05-24,8763.780544319132
16_14_2013-05-31,8710.098067652465
16_14_2013-06-07,8939.67437431913
16_14_2013-06-14,9010.126597096909
16_14_2013-06-21,9234.34483154135
16_14_2013-06-28,9272.391097096906
16_14_2013-07-05,9719.317835430244
16_14_2013-07-12,9725.4352025731
16_14_2013-07-19,9943.012369239766
16_14_2013-07-26,9938.522269239767
16_16_2012-11-02,3806.9136750000016
16_16_2012-11-09,4012.9752550000017
16_16_2012-11-16,3778.1725999999994
16_16_2012-11-23,4198.557561666667
16_16_2012-11-30,4021.1267266666673
16_16_2012-12-07,3712.504697121214
16_16_2012-12-14,3320.4351537878806
16_16_2012-12-21,3349.0614171212137
16_16_2012-12-28,3461.2003087878797
16_16_2013-01-04,4620.749201666665
16_16_2013-01-11,4501.026163333332
16_16_2013-01-18,4621.757253333332
16_16_2013-01-25,4457.995564999997
16_16_2013-02-01,4402.170926666666
16_16_2013-02-08,4500.052441666667
16_16_2013-02-15,4634.879391666667
16_16_2013-02-22,5626.511531666669
16_16_2013-03-01,5519.215295000002
16_16_2013-03-08,6297.644380000003
16_16_2013-03-15,6009.251686666669
16_16_2013-03-22,5899.850476666669
16_16_2013-03-29,5794.37938666667
16_16_2013-04-05,6885.453078888889
16_16_2013-04-12,6267.427250555557
16_16_2013-04-19,5830.96523888889
16_16_2013-04-26,6119.734150555556
16_16_2013-05-03,11333.61271666667
16_16_2013-05-10,13185.79546
16_16_2013-05-17,23503.650893095233
16_16_2013-05-24,18114.087216666656
16_16_2013-05-31,19339.407528333326
16_16_2013-06-07,24309.853977499995
16_16_2013-06-14,24006.021153690475
16_16_2013-06-21,25011.11972845238
16_16_2013-06-28,22495.81572178571
16_16_2013-07-05,17452.277292499995
16_16_2013-07-12,13344.918927499997
16_16_2013-07-19,14014.947558333331
16_16_2013-07-26,13112.466634999997
16_17_2012-11-02,8997.855253333337
16_17_2012-11-09,9157.868545000003
16_17_2012-11-16,9523.478828333335
16_17_2012-11-23,9612.657313333339
16_17_2012-11-30,9701.638128333334
16_17_2012-12-07,10556.351203333335
16_17_2012-12-14,11426.255503333332
16_17_2012-12-21,11331.360843333332
16_17_2012-12-28,10803.190994999997
16_17_2013-01-04,7660.390901904768
16_17_2013-01-11,7664.780676904767
16_17_2013-01-18,7679.351486904767
16_17_2013-01-25,7685.7238452381
16_17_2013-02-01,7623.403878419919
16_17_2013-02-08,7886.259556515158
16_17_2013-02-15,7506.5985283333375
16_17_2013-02-22,7410.6204533333375
16_17_2013-03-01,8007.2460166666715
16_17_2013-03-08,7774.7862442929345
16_17_2013-03-15,7752.562467626268
16_17_2013-03-22,7609.686832626268
16_17_2013-03-29,7643.921792626268
16_17_2013-04-05,7721.677604292934
16_17_2013-04-12,7903.001359292935
16_17_2013-04-19,7548.154239292935
16_17_2013-04-26,7879.007212626267
16_17_2013-05-03,7450.376380833335
16_17_2013-05-10,7263.6635141666675
16_17_2013-05-17,7295.054355833335
16_17_2013-05-24,6939.640671071429
16_17_2013-05-31,6930.258882499998
16_17_2013-06-07,7004.234187500001
16_17_2013-06-14,7140.611029166667
16_17_2013-06-21,7439.014667500001
16_17_2013-06-28,7486.994872500001
16_17_2013-07-05,7455.537539166669
16_17_2013-07-12,7543.845675833336
16_17_2013-07-19,7587.07542916667
16_17_2013-07-26,7590.588660833336
16_18_2012-11-02,6595.521495833335
16_18_2012-11-09,6748.795880833336
16_18_2012-11-16,6929.674549166669
16_18_2012-11-23,7022.74971416667
16_18_2012-11-30,6947.161139166672
16_18_2012-12-07,9582.162935833338
16_18_2012-12-14,9975.863358333334
16_18_2012-12-21,9623.462105000004
16_18_2012-12-28,7944.952035000002
16_18_2013-01-04,4334.1302283333325
16_18_2013-01-11,3856.7260319047623
16_18_2013-01-18,4343.554208333333
16_18_2013-01-25,3723.5420485714294
16_18_2013-02-01,3691.8302294047626
16_18_2013-02-08,4126.713806666666
16_18_2013-02-15,4806.864233333334
16_18_2013-02-22,4547.851621666668
16_18_2013-03-01,4492.408506666667
16_18_2013-03-08,4086.5148391666676
16_18_2013-03-15,4152.345599166668
16_18_2013-03-22,4106.864284166668
16_18_2013-03-29,4015.3676591666676
16_18_2013-04-05,4065.7302691666678
16_18_2013-04-12,4161.582334166668
16_18_2013-04-19,3966.5395875000013
16_18_2013-05-03,3754.7223063278398
16_19_2012-11-02,1875.5280716666662
16_19_2012-11-09,1863.437929999999
16_19_2012-11-16,1872.5327149999991
16_19_2012-11-23,1866.3282966666657
16_19_2012-11-30,1872.9763199999993
16_19_2012-12-07,1874.7696809523802
16_19_2012-12-14,1958.1075692857132
16_19_2012-12-21,1915.3920759523799
16_19_2012-12-28,1817.465686666666
16_19_2013-01-04,1623.3359758333331
16_19_2013-01-11,1617.9035758333332
16_19_2013-01-18,1623.3359758333331
16_19_2013-01-25,1623.4590924999998
16_19_2013-02-01,1574.5111324999996
16_19_2013-02-08,1652.5719924999999
16_19_2013-02-15,1671.9577141666662
16_19_2013-02-22,1659.5409458333334
16_19_2013-03-01,1742.485255833333
16_19_2013-03-08,1627.9341691666664
16_19_2013-03-15,1641.6025741666663
16_19_2013-03-22,1645.6507741666665
16_19_2013-03-29,1632.7838941666664
16_19_2013-04-05,1643.0636758333328
16_19_2013-04-12,1688.7781208333329
16_19_2013-04-19,1644.5986841666665
16_19_2013-04-26,1707.9122891666661
16_19_2013-05-03,1229.082677712418
16_19_2013-05-10,1194.483074379085
16_19_2013-05-17,1165.5659334267039
16_19_2013-05-24,1117.5112393790844
16_19_2013-05-31,1117.2604693790845
16_19_2013-06-07,1129.3337879365074
16_19_2013-06-14,1127.9328613888883
16_19_2013-06-21,1147.2922288888883
16_19_2013-06-28,1169.1807313888883
16_19_2013-07-05,1204.7274771031737
16_19_2013-07-12,1230.7821237698404
16_19_2013-07-19,1239.3725937698403
16_19_2013-07-26,1255.571865436507
16_20_2012-11-02,3329.183351666666
16_20_2012-11-09,3369.9898166666653
16_20_2012-11-16,3443.639831666666
16_20_2012-11-23,3463.3912649999997
16_20_2012-11-30,3451.1378916666667
16_20_2012-12-07,3595.139898333333
16_20_2012-12-14,3861.835648333333
16_20_2012-12-21,3896.1026316666657
16_20_2012-12-28,3825.242694999998
16_20_2013-01-04,3005.914518333334
16_20_2013-01-11,2901.6836866666663
16_20_2013-01-18,3027.0399916666674
16_20_2013-01-25,2938.8973392307694
16_20_2013-02-01,2874.221440897435
16_20_2013-02-08,2891.0163474999995
16_20_2013-02-15,2952.6974992307687
16_20_2013-02-22,2960.657930897436
16_20_2013-03-01,3021.2244700000006
16_20_2013-03-08,2978.0255033974363
16_20_2013-03-15,2961.9314617307696
16_20_2013-03-22,2964.8553367307695
16_20_2013-03-29,2951.7695283974363
16_20_2013-04-05,2849.3859616666673
16_20_2013-04-12,2845.542996666668
16_20_2013-04-19,2860.0807516666678
16_20_2013-04-26,2891.884216666667
16_20_2013-05-03,3062.061240935673
16_20_2013-05-10,3081.941667602341
16_20_2013-05-17,3111.822815935674
16_20_2013-05-24,3065.7294119962794
16_20_2013-05-31,3066.0346453296124
16_20_2013-06-07,3308.252894269007
16_20_2013-06-14,3829.937879908425
16_20_2013-06-21,3903.402399523809
16_20_2013-06-28,3976.794503241757
16_20_2013-07-05,4110.781937051281
16_20_2013-07-12,3979.52566705128
16_20_2013-07-19,4075.0710770512787
16_20_2013-07-26,3998.2581937179466
16_21_2012-11-02,2858.1742649999997
16_21_2012-11-09,2933.7081366666666
16_21_2012-11-16,3010.7777699999992
16_21_2012-11-23,3176.6909799999976
16_21_2012-11-30,3077.0414233333327
16_21_2012-12-07,3991.931728333332
16_21_2012-12-14,4436.930063333333
16_21_2012-12-21,4409.485263333332
16_21_2012-12-28,4256.130783333334
16_21_2013-01-04,3139.347961666666
16_21_2013-01-11,3138.6811366666657
16_21_2013-01-18,3128.921841666666
16_21_2013-01-25,3096.579558333333
16_21_2013-02-01,3145.573931666667
16_21_2013-02-08,3132.2245099999986
16_21_2013-02-15,3319.4140399999987
16_21_2013-02-22,3168.130864999999
16_21_2013-03-01,3412.439958333333
16_21_2013-03-08,3293.5106549999987
16_21_2013-03-15,3226.278941666665
16_21_2013-03-22,3218.424679999998
16_21_2013-03-29,3219.823843333332
16_21_2013-04-05,3111.979183809524
16_21_2013-04-12,3130.9916754761903
16_21_2013-04-19,3087.6794538095232
16_21_2013-04-26,3197.7249983333336
16_21_2013-05-03,3680.3275458874477
16_21_2013-05-10,3429.2206511904783
16_21_2013-05-17,3436.948209761906
16_21_2013-05-24,3314.98944452381
16_21_2013-05-31,3310.7695545238093
16_21_2013-06-07,3283.1886578571434
16_21_2013-06-14,3463.458113571428
16_21_2013-06-21,3498.6290195238107
16_21_2013-06-28,3719.8957335714285
16_21_2013-07-05,3906.6496985714284
16_21_2013-07-12,3908.767182394958
16_21_2013-07-19,4091.6822857282923
16_21_2013-07-26,3946.2210773949582
16_22_2012-11-02,7134.853803333336
16_22_2012-11-09,7191.15249166667
16_22_2012-11-16,7696.384373333339
16_22_2012-11-23,8537.148393333331
16_22_2012-11-30,7712.539173333339
16_22_2012-12-07,8001.66289666667
16_22_2012-12-14,9166.453486666664
16_22_2012-12-21,9077.477861666664
16_22_2012-12-28,9781.554618333328
16_22_2013-01-04,6754.485706153846
16_22_2013-01-11,6762.7537728205125
16_22_2013-01-18,6883.043656153845
16_22_2013-01-25,6624.01389948718
16_22_2013-02-01,6483.942177820514
16_22_2013-02-08,7234.948167820514
16_22_2013-02-15,6482.704851666669
16_22_2013-02-22,6328.863198333337
16_22_2013-03-01,6316.413508333338
16_22_2013-03-08,6045.694763333337
16_22_2013-03-15,6076.874348333337
16_22_2013-03-22,6129.192860000003
16_22_2013-03-29,6105.314720000004
16_22_2013-04-05,5802.980531666672
16_22_2013-04-12,5909.314815000003
16_22_2013-04-19,6003.40735166667
16_22_2013-04-26,5817.980713333339
16_22_2013-05-03,5831.545052105264
16_22_2013-05-10,5635.324515438598
16_22_2013-05-17,5776.5926187719315
16_22_2013-05-24,5497.3202704385985
16_22_2013-05-31,5499.815702105265
16_22_2013-06-07,6050.695387105266
16_22_2013-06-14,6402.79002877193
16_22_2013-06-21,6453.857717105266
16_22_2013-06-28,6513.882168771932
16_22_2013-07-05,7043.379995000001
16_22_2013-07-12,7287.630571111113
16_22_2013-07-19,7311.421432777779
16_22_2013-07-26,7272.024156111113
16_23_2012-11-02,12434.649195000004
16_23_2012-11-09,12220.858038333336
16_23_2012-11-16,12068.368813333334
16_23_2012-11-23,12694.214339999999
16_23_2012-11-30,12154.569866666669
16_23_2012-12-07,17076.4954675
16_23_2012-12-14,18477.953055833328
16_23_2012-12-21,19024.097354166668
16_23_2012-12-28,17632.14343416667
16_23_2013-01-04,11754.958811666667
16_23_2013-01-11,11639.236470000002
16_23_2013-01-18,11863.373501666669
16_23_2013-01-25,11548.888728333335
16_23_2013-02-01,10824.503409444445
16_23_2013-02-08,11195.49780944444
16_23_2013-02-15,12620.384251666665
16_23_2013-02-22,11660.686064999998
16_23_2013-03-01,13763.417629999996
16_23_2013-03-08,11909.994644444443
16_23_2013-03-15,12030.643589444442
16_23_2013-03-22,11647.848429444442
16_23_2013-03-29,11647.788503333328
16_23_2013-04-05,11366.753113253966
16_23_2013-04-12,11834.32964380952
16_23_2013-04-19,11235.906585476185
16_23_2013-04-26,11487.949372142853
16_23_2013-05-03,12055.299707142853
16_23_2013-05-10,11687.171280476183
16_23_2013-05-17,12141.100488809518
16_23_2013-05-24,10878.486615476184
16_23_2013-05-31,11161.370820476182
16_23_2013-06-07,12249.414527631581
16_23_2013-06-14,12520.475208333333
16_23_2013-06-21,13377.478506666668
16_23_2013-06-28,13354.270305000004
16_23_2013-07-05,13096.33818333334
16_23_2013-07-12,12954.327198333338
16_23_2013-07-19,13514.826075000006
16_23_2013-07-26,13193.155796666671
16_24_2012-11-02,2907.6061116666656
16_24_2012-11-09,2806.410398333332
16_24_2012-11-16,2680.5463900000004
16_24_2012-11-23,2971.9652166666656
16_24_2012-11-30,2702.7610916666677
